registry_key,evidence_type,parent_size,K,rho_alpha,collapsed_one_shot_mechanics,sequential_mechanics,execution_window_response,between_slice_propagation,terminal_response,support_clipping_rate,sign_survival,retention_multiplier
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,2.14902782920255,-0.5,-1.4,-1.5,-2.0,0.0,0,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,2.14902782920255,-0.5,-1.4,-1.5,-2.0,0.0,0,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.478505426185218,2.5,1.3,-2.0,0.5,0.0,0,0.2
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.478505426185218,2.5,1.3,-2.0,0.5,0.0,0,0.2
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.478505426185218,2.5,1.3,-2.0,0.5,0.0,0,0.2
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.722225387058268,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.722225387058268,-1.0,0.19999999999999996,2.0,1.0,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.722225387058268,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.4907311951024935,3.0,1.8,-2.0,1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.4907311951024935,3.0,1.8,-2.0,1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.4907311951024935,3.5,2.0,-2.5,1.0,0.0,0,0.2857142857142857
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.8053723116357085,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.8053723116357085,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.8053723116357085,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-2.0083160441856096,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-2.0083160441856096,1.0,0.7,-0.5,0.5,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-2.0083160441856096,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,2.14902782920255,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,2.14902782920255,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,2.14902782920255,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.478505426185218,2.5,1.0,-2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.478505426185218,2.0,0.8,-2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.478505426185218,2.0,0.8,-2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.722225387058268,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.722225387058268,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.722225387058268,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.4907311951024935,2.5,1.0,-2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.4907311951024935,3.5,2.0,-2.5,1.0,0.0,0,0.2857142857142857
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.4907311951024935,3.5,2.0,-2.5,1.0,0.0,0,0.2857142857142857
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.8053723116357085,-2.0,-2.0,0.0,-2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.8053723116357085,-2.0,-2.0,0.0,-2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.8053723116357085,-2.0,-1.1,1.5,-0.5,0.0,0,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,-2.0083160441856096,1.0,0.7,-0.5,0.5,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,-2.0083160441856096,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,-2.0083160441856096,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,2.14902782920255,-2.0,-0.5,2.5,0.5,0.0,1,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,2.14902782920255,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,2.14902782920255,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,-3.478505426185218,2.5,1.0,-2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,-3.478505426185218,2.5,1.0,-2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,-3.478505426185218,3.0,1.8,-2.0,1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,3.722225387058268,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,3.722225387058268,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,3.722225387058268,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,-4.4907311951024935,3.5,1.4000000000000001,-3.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,-4.4907311951024935,3.5,0.8,-4.5,-1.0,0.0,1,0.2857142857142857
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,-4.4907311951024935,4.0,1.6,-4.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,4.8053723116357085,-5.0,-3.2,3.0,-2.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,4.8053723116357085,-5.0,-2.6,4.0,-1.0,0.0,0,0.2
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,4.8053723116357085,-3.0,-1.8,2.0,-1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-2.0356413280434147,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-2.0356413280434147,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-2.0356413280434147,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,2.0568833780186058,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,2.0568833780186058,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,2.0568833780186058,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.525834206158178,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.525834206158178,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.525834206158178,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.5626265159721267,-1.5,-0.9,1.0,-0.5,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.5626265159721267,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.5626265159721267,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.5518323873130235,2.0,1.4,-1.0,1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.5518323873130235,2.0,0.8,-2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.5518323873130235,3.0,1.8,-2.0,1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.5993310550389985,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.5993310550389985,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.5993310550389985,-2.5,-2.2,0.5,-2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-2.0356413280434147,1.0,-0.19999999999999996,-2.0,-1.0,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-2.0356413280434147,1.5,0.0,-2.5,-1.0,0.0,1,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-2.0356413280434147,1.5,0.0,-2.5,-1.0,0.0,1,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,2.0568833780186058,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,2.0568833780186058,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,2.0568833780186058,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.525834206158178,2.0,0.8,-2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.525834206158178,2.5,1.0,-2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.525834206158178,2.5,1.0,-2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.5626265159721267,-1.5,-1.5,0.0,-1.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.5626265159721267,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.5626265159721267,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.5518323873130235,3.5,2.0,-2.5,1.0,0.0,0,0.2857142857142857
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.5518323873130235,3.0,1.2000000000000002,-3.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.5518323873130235,3.0,1.8,-2.0,1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.5993310550389985,-2.5,-1.9,1.0,-1.5,0.0,0,0.6
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.5993310550389985,-2.5,-2.2,0.5,-2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.5993310550389985,-2.0,-2.0,0.0,-2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,-2.0356413280434147,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,-2.0356413280434147,1.5,0.0,-2.5,-1.0,0.0,1,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,-2.0356413280434147,0.5,-0.3999999999999999,-1.5,-1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,2.0568833780186058,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,2.0568833780186058,-1.0,-0.7,0.5,-0.5,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,2.0568833780186058,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,-3.525834206158178,3.0,1.2000000000000002,-3.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,-3.525834206158178,2.5,1.0,-2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,-3.525834206158178,3.0,1.2000000000000002,-3.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,3.5626265159721267,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,3.5626265159721267,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,3.5626265159721267,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,-4.5518323873130235,3.5,1.4000000000000001,-3.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,-4.5518323873130235,3.0,1.8,-2.0,1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,-4.5518323873130235,3.5,2.0,-2.5,1.0,0.0,0,0.2857142857142857
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,4.5993310550389985,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,4.5993310550389985,-3.0,-1.8,2.0,-1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,4.5993310550389985,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-1.9568121841532553,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-1.9568121841532553,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-1.9568121841532553,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,1.9756583222945243,-0.5,0.3999999999999999,1.5,1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,1.9756583222945243,-0.5,0.3999999999999999,1.5,1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,1.9756583222945243,-1.0,0.19999999999999996,2.0,1.0,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.3892981238232642,1.0,1.6,1.0,2.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.3892981238232642,1.0,1.3,0.5,1.5,0.0,0,1.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.3892981238232642,1.0,1.3,0.5,1.5,0.0,0,1.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.421940592610404,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.421940592610404,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,3.421940592610404,-2.0,-0.8,2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.375565062966515,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.375565062966515,1.5,2.4,1.5,3.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,-4.375565062966515,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.417706308963744,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.417706308963744,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.0,4.417706308963744,-2.5,-0.7000000000000002,3.0,0.5,0.0,1,0.2
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-1.9568121841532553,0.5,1.4,1.5,2.0,0.0,0,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-1.9568121841532553,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,-1.9568121841532553,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,1.9756583222945243,-0.5,0.3999999999999999,1.5,1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,1.9756583222945243,-0.5,0.09999999999999998,1.0,0.5,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.0,1.9756583222945243,-0.5,0.09999999999999998,1.0,0.5,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.3892981238232642,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.3892981238232642,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,-3.3892981238232642,1.0,1.6,1.0,2.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.421940592610404,-2.0,-0.8,2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.421940592610404,-2.0,-0.5,2.5,0.5,0.0,1,0.25
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.0,3.421940592610404,-3.0,-1.5,2.5,-0.5,0.0,0,0.16666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.375565062966515,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.375565062966515,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,-4.375565062966515,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.417706308963744,-3.5,-1.4000000000000001,3.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.417706308963744,-4.0,-1.6,4.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.0,4.417706308963744,-3.0,-1.8,2.0,-1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,-1.9568121841532553,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,-1.9568121841532553,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,-1.9568121841532553,0.5,1.4,1.5,2.0,0.0,0,4.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,1.9756583222945243,-1.0,0.19999999999999996,2.0,1.0,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,1.9756583222945243,-1.0,-0.10000000000000009,1.5,0.5,0.0,1,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.0,1.9756583222945243,-0.5,0.3999999999999999,1.5,1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,-3.3892981238232642,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,-3.3892981238232642,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,-3.3892981238232642,2.0,1.7,-0.5,1.5,0.0,0,0.75
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,3.421940592610404,-2.0,-0.8,2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,3.421940592610404,-1.5,0.0,2.5,1.0,0.0,1,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.0,3.421940592610404,-2.5,-0.40000000000000013,3.5,1.0,0.0,1,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,-4.375565062966515,2.5,2.2,-0.5,2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,-4.375565062966515,2.5,2.2,-0.5,2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,-4.375565062966515,2.0,2.6,1.0,3.0,0.0,0,1.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,4.417706308963744,-2.5,-1.0,2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,4.417706308963744,-2.5,-1.0,2.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.0,4.417706308963744,-3.5,-1.4000000000000001,3.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-2.0497289793748075,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-2.0497289793748075,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,-2.0497289793748075,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,2.0426487199475707,-0.5,-0.2,0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,2.0426487199475707,-1.0,0.19999999999999996,2.0,1.0,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.0,2.0426487199475707,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.0,-3.550234734023466,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
